index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
0,11_0274.wav,North,11,CaoBang,spk_11_0129,1,12.166,Tôi đọc những cái tư liệu đầu tiên về chiến lịch sử của Thập vạn đại Sơn thì cũng qua những các tạp chí lịch sử và nhân chứng ngày xưa. Khi tôi mới làm báo thì tôi bắt đầu đọc những bài kia.,"Tôi đọc đọc những cái tư liệu đầu tiên về chiến dịch tập đoàn Đại Sơn thì cũng qua những cái tạp chí, lịch sử và nhân chứng ngày xưa. Khi tôi mới làm báo thì tôi bắt đầu đọc những cái bài ngoài kia.",tôi đọc những cái tư liệu đầu tiên về chiến lịch sử của thập vạn đại sơn thì cũng qua những các tạp chí lịch sử và nhân chứng ngày xưa khi tôi mới làm báo thì tôi bắt đầu đọc những bài kia,tôi đọc đọc những cái tư liệu đầu tiên về chiến dịch tập đoàn đại sơn thì cũng qua những cái tạp chí lịch sử và nhân chứng ngày xưa khi tôi mới làm báo thì tôi bắt đầu đọc những cái bài ngoài kia,0.2045
1,11_0275.wav,North,11,CaoBang,spk_11_0129,1,7.043,"đã nghe các cụ, ví dụ là ông vũ Xuân Toàn hoặc là bác Lâm Ngọc Thủ kể lại những chuyện về thập vạn Đại sơn.","đã nghe các cụ, ví dụ là ông Vũ Xuân Toàn, hoặc là Bác Lâm Ngọc Thụ kể lại những cái chuyện về thập phẩm Đại Sơn.",đã nghe các cụ ví dụ là ông vũ xuân toàn họăc là bác lâm ngọc thủ kể lại những chuyện về thập vạn đại sơn,đã nghe các cụ ví dụ là ông vũ xuân toàn họăc là bác lâm ngọc thụ kể lại những cái chuyện về thập phẩm đại sơn,0.1154
2,11_0276.wav,North,11,CaoBang,spk_11_0129,1,17.847,Sau này thì tôi mới có dịp tìm hiểu thêm các tài liệu khác Ví dụ là những tài liệu về các tướng lĩnh quân đội Và nhà xuất bản quân đội nhân dân cũng đã xuất bản là ai là danh nhân quân sự việt nam,Sau này thì tôi mới có dịp tìm hiểu thêm các tài liệu khác. Ví dụ là những tài liệu về các tướng lĩnh quân đội và nhà xuất bản quân đội nhân dân cũng đã xuất bản là những ai là doanh nhân quân sự Việt Nam,sau này thì tôi mới có dịp tìm hiểu thêm các tài liệu khác ví dụ là những tài liệu về các tướng lĩnh quân đội và nhà xuất bản quân đội nhân dân cũng đã xuất bản là ai là danh nhân quân sự việt nam,sau này thì tôi mới có dịp tìm hiểu thêm các tài liệu khác ví dụ là những tài liệu về các tướng lĩnh quân đội và nhà xuất bản quân đội nhân dân cũng đã xuất bản là những ai là doanh nhân quân sự việt nam,0.0426
3,11_0277.wav,North,11,CaoBang,spk_11_0130,1,26.548,"Trong những năm qua và những năm tới đây thì Bộ đội Biên Phòng cũng rất là nhiều công việc ngoài công việc bảo vệ an ninh chính trị, trật tự an toàn xã hội cũng như công tác tuần tra bảo vệ biên giới thì đội Biên Phòng còn có nhiệm vụ cũng quan trọng nữa đó là đồng hành cùng với chính quyền địa phương và bà con nhân dân để phát triển kinh tế nhất là trong dịch Covid những năm qua","Trong những năm qua và những năm tới đây thì bộ đội biên phòng cũng rất là nhiều công việc ngoài công việc bảo vệ an ninh chính trị, trật tự an toàn xã hội cũng như công tác tuần tra bảo vệ biên giới thì đội biên phòng còn có nhiệm vụ cũng quan trọng nữa đó là đồng hành cùng với chính quyền địa phương và bà con nhân dân để phát triển kinh tế nhất là trong dịch Covid những năm qua",trong những năm qua và những năm tới đây thì bộ đội biên phòng cũng rất là nhiều công việc ngoài công việc bảo vệ an ninh chính trị trật tự an toàn xã hội cũng như công tác tuần tra bảo vệ biên giới thì đội biên phòng còn có nhiệm vụ cũng quan trọng nữa đó là đồng hành cùng với chính quyền địa phương và bà con nhân dân để phát triển kinh tế nhất là trong dịch covid những năm qua,trong những năm qua và những năm tới đây thì bộ đội biên phòng cũng rất là nhiều công việc ngoài công việc bảo vệ an ninh chính trị trật tự an toàn xã hội cũng như công tác tuần tra bảo vệ biên giới thì đội biên phòng còn có nhiệm vụ cũng quan trọng nữa đó là đồng hành cùng với chính quyền địa phương và bà con nhân dân để phát triển kinh tế nhất là trong dịch covid những năm qua,0.0000
4,11_0278.wav,North,11,CaoBang,spk_11_0130,1,28.019,"Đối với đội biên phòng,bộ đội biên phòng nói chung và đồn biên phòng Đức Long nói riêng thì cũng rất là nhiều, cũng có rất là nhiều đồn có những mô hình mới để bà con phát triển kinh tế. Nhưng đối riêng với đồn Đức Long thì chủ yếu là giúp bà con về giống, giúp đỡ bà con về phát triển chăn nuôi.",đối với đồn biên phòng à bộ đồn biên phòng nói chung và đồn biên phòng Đức Long nói riêng thì cũng rất là nhiều cũng có rất là nhiều đồn có những mô hình mới để bà con phát triển kinh tế nhưng đối với riêng đồn Đức Long thì chủ yếu là giúp bà con về giống giúp đỡ bà con về phát triển chăn nuôi,đối với đội biên phòng bộ đội biên phòng nói chung và đồn biên phòng đức long nói riêng thì cũng rất là nhiều cũng có rất là nhiều đồn có những mô hình mới để bà con phát triển kinh tế nhưng đối riêng với đồn đức long thì chủ yếu là giúp bà con về giống giúp đỡ bà con về phát triển chăn nuôi,đối với đồn biên phòng à bộ đồn biên phòng nói chung và đồn biên phòng đức long nói riêng thì cũng rất là nhiều cũng có rất là nhiều đồn có những mô hình mới để bà con phát triển kinh tế nhưng đối với riêng đồn đức long thì chủ yếu là giúp bà con về giống giúp đỡ bà con về phát triển chăn nuôi,0.0746
5,11_0279.wav,North,11,CaoBang,spk_11_0131,1,12.771,Hôm nay thì hai anh em cháu ở trên đồn biên phòng Xuân Trường xuống gia đình của nhà mình để trao đổi với gia đình một số nội dung liên quan đến pháp luật,"Hôm nay thì hai anh em, cháu ở trên đồn biên phòng Xuân Trường xuống gia đình của nhà mình để trao đổi với gia đình một số nội dung liên quan đến pháp luật.",hôm nay thì hai anh em cháu ở trên đồn biên phòng xuân trường xuống gia đình của nhà mình để trao đổi với gia đình một số nội dung liên quan đến pháp luật,hôm nay thì hai anh em cháu ở trên đồn biên phòng xuân trường xuống gia đình của nhà mình để trao đổi với gia đình một số nội dung liên quan đến pháp luật,0.0000
6,11_0280.wav,North,11,CaoBang,spk_11_0132,1,11.725,"Trong những năm vừa qua, ngoài nhiệm vụ thực hiện quản lý bảo vệ biên giới, đôi biên phòng Đức Long đã thực hiện tốt cái chương trình đội biên phòng Cao bằng, chung sức xây dựng nông thôn mới.","Trong những năm vừa qua, ngoài cái nhiệm vụ thực hiện quản lý bảo vệ biên giới thì Đồn biên phòng Đức Long đã thực hiện tốt cái chương trình Bộ biên phòng Cao Bằng chung sức xây dựng nông thôn mới",trong những năm vừa qua ngoài nhiệm vụ thực hiện quản lý bảo vệ biên giới đôi biên phòng đức long đã thực hiện tốt cái chương trình đội biên phòng cao bằng chung sức xây dựng nông thôn mới,trong những năm vừa qua ngoài cái nhiệm vụ thực hiện quản lý bảo vệ biên giới thì đồn biên phòng đức long đã thực hiện tốt cái chương trình bộ biên phòng cao bằng chung sức xây dựng nông thôn mới,0.1000
7,11_0290.wav,North,11,CaoBang,spk_11_0136,1,29.173,"Đối với điểm trường thì sau khi thành lập thì cũng tất cả đều là trước hết là không có điện, khó khăn đầu tiên là không có điện. Sau đó thì đến các hệ thống bàn ghế, bàn ghế thì đến kể cả hiện tại thì cũng đã xuống cấp trầm trọng. Còn cái nữa là điều kiện giao thông thì không thuận lợi đối với học sinh.","Đối với điểm trường ấy thì sau khi thành lập thì cũng tất cả đều là, trước hết là không có điện, khó khăn đầu tiên là không có điện Sau đó thì đến các hệ thống bàn ghế, bàn ghế thì đến kể cả hiện tại thì cũng đã xuống cấp trầm trọng Còn cái nữa là điều kiện giao thông thì không thuận lợi đối với học sinh",đối với điểm trường thì sau khi thành lập thì cũng tất cả đều là trước hết là không có điện khó khăn đầu tiên là không có điện sau đó thì đến các hệ thống bàn ghế bàn ghế thì đến kể cả hiện tại thì cũng đã xuống cấp trầm trọng còn cái nữa là điều kiện giao thông thì không thuận lợi đối với học sinh,đối với điểm trường ấy thì sau khi thành lập thì cũng tất cả đều là trước hết là không có điện khó khăn đầu tiên là không có điện sau đó thì đến các hệ thống bàn ghế bàn ghế thì đến kể cả hiện tại thì cũng đã xuống cấp trầm trọng còn cái nữa là điều kiện giao thông thì không thuận lợi đối với học sinh,0.0145
8,11_0291.wav,North,11,CaoBang,spk_11_0136,1,8.229,Cho nên là trường về cơ bản là đều khó khăn hết Nếu mà kể thì cũng không biết là kể như thế nào hết được ạ,Cho nên là trường thì cũng Về cơ bản là cũng đều khó khăn hết Nếu mà kể thì cũng không biết là kể như thế nào hết được ạ,cho nên là trường về cơ bản là đều khó khăn hết nếu mà kể thì cũng không biết là kể như thế nào hết được ạ,cho nên là trường thì cũng về cơ bản là cũng đều khó khăn hết nếu mà kể thì cũng không biết là kể như thế nào hết được ạ,0.1111
9,11_0292.wav,North,11,CaoBang,spk_11_0136,1,18.326,"Đến những năm gần đây, khi mà chương trình phổ thông mới hai không mười tám bắt đầu được thực hiện ấy thì sẽ cần yêu cầu là phải có thêm các lớp tin học cũng như là lớp ngoại ngữ.","Đến những năm gần đây, khi mà chương trình phổ thông mới bắt đầu, hai không mười tám bắt đầu được thực hiện thì sẽ cần yêu cầu là phải có thêm các lớp tin học cũng như là lớp ngoại ngữ.",đến những năm gần đây khi mà chương trình phổ thông mới hai không mười tám bắt đầu được thực hiện ấy thì sẽ cần yêu cầu là phải có thêm các lớp tin học cũng như là lớp ngoại ngữ,đến những năm gần đây khi mà chương trình phổ thông mới bắt đầu hai không mười tám bắt đầu được thực hiện thì sẽ cần yêu cầu là phải có thêm các lớp tin học cũng như là lớp ngoại ngữ,0.0732
