index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
0,11_0307.wav,North,11,CaoBang,spk_11_0142,1,9.239,Đầu năm cũng đã cùng với Bên khuyến nông khuyến lâm kết hợp Bên ủy ban đã chỉ đạo để bên khuyến nông khuyến lâm xuống tuyên truyền bà con nhân dân.,Đầu năm thì cũng đã cùng với bên khuyến nông khuyến lâm kết hợp bên ủy ban đã chỉ đạo để bên khuyến nông khuyến lâm xuống tuyên truyền bà con nhân dân.,đầu năm cũng đã cùng với bên khuyến nông khuyến lâm kết hợp bên ủy ban đã chỉ đạo để bên khuyến nông khuyến lâm xuống tuyên truyền bà con nhân dân,đầu năm thì cũng đã cùng với bên khuyến nông khuyến lâm kết hợp bên ủy ban đã chỉ đạo để bên khuyến nông khuyến lâm xuống tuyên truyền bà con nhân dân,0.0312
1,11_0308.wav,North,11,CaoBang,spk_11_0143,1,7.358,"hỗ trợ Thứ nhất là về vỗ béo trâu bò, các năm trước thì nói chung là rất là tốt, tăng thêm thu nhập cho bà con.",hỗ trợ. Thứ nhất là về cái vụ béo cho bò. Cách năm trước thì nói chung là rất là tốt. Tăng thêm thu nhập cho bà con.,hỗ trợ thứ nhất là về vỗ béo trâu bò các năm trước thì nói chung là rất là tốt tăng thêm thu nhập cho bà con,hỗ trợ thứ nhất là về cái vụ béo cho bò cách năm trước thì nói chung là rất là tốt tăng thêm thu nhập cho bà con,0.1481
2,11_0309.wav,North,11,CaoBang,spk_11_0143,1,3.651,về dự án hỗ trợ thêm cái mô hình cây rong riềng.,Về dự án hỗ trợ thêm cái mô hình cây rong riềng,về dự án hỗ trợ thêm cái mô hình cây rong riềng,về dự án hỗ trợ thêm cái mô hình cây rong riềng,0.0000
3,11_0310.wav,North,11,CaoBang,spk_11_0143,1,13.460,Cây rong riềng thì năm hai nghìn không trăm hai mốt là đưa vào đầu tiên một tổ thì có quá trình thực hiện thì là năng suất chất lượng. Nói chung là về cái hiệu quả so sánh với cây ngô thì cái hiệu quả nó tăng gấp thu nhập là khoảng hơn ba đến bốn lần.,Rong riềng thì năm hai nghìn không trăm hai mốt đưa vào đầu tiên một tổ thì quá trình thực hiện thì năng suất chất lượng. Nói chung là về hiệu quả so sánh với ngô thì hiệu quả nó tăng gấp thu nhập là khoảng hơn ba đến bốn lần.,cây rong riềng thì năm hai nghìn không trăm hai mốt là đưa vào đầu tiên một tổ thì có quá trình thực hiện thì là năng suất chất lượng nói chung là về cái hiệu quả so sánh với cây ngô thì cái hiệu quả nó tăng gấp thu nhập là khoảng hơn ba đến bốn lần,rong riềng thì năm hai nghìn không trăm hai mốt đưa vào đầu tiên một tổ thì quá trình thực hiện thì năng suất chất lượng nói chung là về hiệu quả so sánh với ngô thì hiệu quả nó tăng gấp thu nhập là khoảng hơn ba đến bốn lần,0.1207
4,11_0311.wav,North,11,CaoBang,spk_11_0143,1,19.146,"Vậy thì bà con sang năm hai hai, dự án lại tiếp tục hỗ trợ. Thì là có năm tổ, cái số lượng người dân được hưởng lợi thì là có bảy mươi mấy hộ. Lúc đầu thì bên dự án chỉ hỗ trợ như vậy nhưng mà bà con đã thấy hiệu quả kinh tế là cũng bà con cũng như năm ngoái là đã phát triển thêm khác ngoài dự án này vào trên bốn mươi héc ta. Năm nay có thể là hơn.","Vậy thì bà con sang năm hai hai, dự án lại tiếp tục hỗ trợ. Thì là có năm tổ, cái số lượng người dân được hưởng lợi thì là có bảy mươi hai hộ. Lúc đầu thì bên dự án chỉ hỗ trợ như vậy nhưng mà bà con thấy hiệu quả như thế là bà con cũng như năm ngoái là đã phát triển thêm khác ngoài dự án vào trên bốn mươi ha. Năm nay có thể là hơn.",vậy thì bà con sang năm hai hai dự án lại tiếp tục hỗ trợ thì là có năm tổ cái số lượng người dân được hưởng lợi thì là có bảy mươi mấy hộ lúc đầu thì bên dự án chỉ hỗ trợ như vậy nhưng mà bà con đã thấy hiệu quả kinh tế là cũng bà con cũng như năm ngoái là đã phát triển thêm khác ngoài dự án này vào trên bốn mươi héc ta năm nay có thể là hơn,vậy thì bà con sang năm hai hai dự án lại tiếp tục hỗ trợ thì là có năm tổ cái số lượng người dân được hưởng lợi thì là có bảy mươi hai hộ lúc đầu thì bên dự án chỉ hỗ trợ như vậy nhưng mà bà con thấy hiệu quả như thế là bà con cũng như năm ngoái là đã phát triển thêm khác ngoài dự án vào trên bốn mươi ha năm nay có thể là hơn,0.0930
5,11_0312.wav,North,11,CaoBang,spk_11_0144,1,16.906,"Như cá nhân tôi cảm thấy rất là yên tâm, thoải mái. Từ ngày được vào làm việc, công ty đã bố trí các cái khóa huấn luyện về an toàn lao động, các khóa đi đào tạo thực hành ở bên Lào Cai. Tất cả chi phí là công ty tài trợ hết.","cũng như cá nhân tôi cảm thấy rất là yên tâm, thoải mái. Từ ngày được vào làm việc, công ty đã bố trí các cái khóa huấn luyện về an toàn lao động, các cái khóa đi đào tạo thực hành ở bên Lào Cai. thì Tất cả chi phí là công ty tài trợ hết.",như cá nhân tôi cảm thấy rất là yên tâm thoải mái từ ngày được vào làm việc công ty đã bố trí các cái khóa huấn luyện về an toàn lao động các khóa đi đào tạo thực hành ở bên lào cai tất cả chi phí là công ty tài trợ hết,cũng như cá nhân tôi cảm thấy rất là yên tâm thoải mái từ ngày được vào làm việc công ty đã bố trí các cái khóa huấn luyện về an toàn lao động các cái khóa đi đào tạo thực hành ở bên lào cai thì tất cả chi phí là công ty tài trợ hết,0.0556
6,11_0313.wav,North,11,CaoBang,spk_11_0144,1,12.669,"Ngoài ra công ty cũng bố trí các chỗ ăn, chỗ ở tập thể, nhà ở cho công nhân ở xa có phòng ở rất là sạch sẽ, gọn gàng.","Ngoài ra công ty cũng bố trí các chỗ ăn, chỗ ở tập thể, các nhà ở cho công nhân ở xa nữa có phòng ở rất là sạch sẽ, gọn gàng",ngoài ra công ty cũng bố trí các chỗ ăn chỗ ở tập thể nhà ở cho công nhân ở xa có phòng ở rất là sạch sẽ gọn gàng,ngoài ra công ty cũng bố trí các chỗ ăn chỗ ở tập thể các nhà ở cho công nhân ở xa nữa có phòng ở rất là sạch sẽ gọn gàng,0.0667
7,11_0314.wav,North,11,CaoBang,spk_11_0144,1,27.991,và cái công tác về an toàn lao động rất là đề cao. Trước tiên là về các khóa huấn luyện về an toàn lao động. Thứ hai là điều kiện làm việc an toàn. ban lãnh đạo công ty rất là quan tâm chú trọng. Tất cả các bảo hộ lao động được trang cấp đầy đủ. Người lao động cảm thấy thoải mái và cũng có cái mong muốn được phục vụ lâu dài cho công ty.,và công tác về an toàn lao động rất là đề cao. Trước tiên là về các khóa huấn luyện về an toàn lao động. Thứ hai là điều kiện làm việc an toàn. Ban lãnh đạo công ty rất là quan tâm chú trọng. Tất cả các bảo hộ lao động được trang khớp đầy đủ. Người lao động cảm thấy thoải mái và cũng có cái mong muốn là được phục vụ lâu dài cho công ty.,và cái công tác về an toàn lao động rất là đề cao trước tiên là về các khóa huấn luyện về an toàn lao động thứ hai là điều kiện làm việc an toàn ban lãnh đạo công ty rất là quan tâm chú trọng tất cả các bảo hộ lao động được trang cấp đầy đủ người lao động cảm thấy thoải mái và cũng có cái mong muốn được phục vụ lâu dài cho công ty,và công tác về an toàn lao động rất là đề cao trước tiên là về các khóa huấn luyện về an toàn lao động thứ hai là điều kiện làm việc an toàn ban lãnh đạo công ty rất là quan tâm chú trọng tất cả các bảo hộ lao động được trang khớp đầy đủ người lao động cảm thấy thoải mái và cũng có cái mong muốn là được phục vụ lâu dài cho công ty,0.0380
8,11_0325.wav,North,11,CaoBang,spk_11_0148,1,27.625,Sản phẩm của tỉnh thì tương đối đa dạng và cái chất lượng thì qua đánh giá của các nhà khoa học thì cũng có cái chất lượng là tốt hơn với các địa phương khác. Tuy nhiên là cái tính đa dạng của các sản phẩm của tỉnh thì nó cũng là cái hạn chế tại vì rất khó phát triển thành vùng nguyên liệu tại vì cái địa hình của tỉnh nó phức tạp nhiều tiểu vùng khí hậu,"sản phẩm của tỉnh thì tương đối đa dạng và cái chất lượng thì qua đánh giá của các nhà khoa học thì là cũng có cái chất lượng là tốt hơn với các cái địa phương khác. Tuy nhiên, sau cái tính đa dạng của các sản phẩm của tỉnh thì nó cũng là cái hạn chế tại vì rất khó phát triển thành vùng nguyên liệu cái địa hình của tỉnh là nó phức tạp, nhiều cái tiểu vùng khí hậu",sản phẩm của tỉnh thì tương đối đa dạng và cái chất lượng thì qua đánh giá của các nhà khoa học thì cũng có cái chất lượng là tốt hơn với các địa phương khác tuy nhiên là cái tính đa dạng của các sản phẩm của tỉnh thì nó cũng là cái hạn chế tại vì rất khó phát triển thành vùng nguyên liệu tại vì cái địa hình của tỉnh nó phức tạp nhiều tiểu vùng khí hậu,sản phẩm của tỉnh thì tương đối đa dạng và cái chất lượng thì qua đánh giá của các nhà khoa học thì là cũng có cái chất lượng là tốt hơn với các cái địa phương khác tuy nhiên sau cái tính đa dạng của các sản phẩm của tỉnh thì nó cũng là cái hạn chế tại vì rất khó phát triển thành vùng nguyên liệu cái địa hình của tỉnh là nó phức tạp nhiều cái tiểu vùng khí hậu,0.0864
9,11_0326.wav,North,11,CaoBang,spk_11_0148,1,11.960,Trung tâm cũng đang cố gắng và phát huy những lợi thế từng vùng. cái này thì phải làm thành từng vùng rất khó sản xuất tập trung để đưa ra thành hàng hóa lớn.,Trung tâm cũng đang cố gắng là phát huy những lợi thế từng vùng. Thế này thì phải làm từng vùng rất khó là sản xuất tập trung để đưa ra thành ảnh hóa lớn.,trung tâm cũng đang cố gắng và phát huy những lợi thế từng vùng cái này thì phải làm thành từng vùng rất khó sản xuất tập trung để đưa ra thành hàng hóa lớn,trung tâm cũng đang cố gắng là phát huy những lợi thế từng vùng thế này thì phải làm từng vùng rất khó là sản xuất tập trung để đưa ra thành ảnh hóa lớn,0.1429
